student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
11297,Female,7,11,91.4,60.0,1,6700,0.4,Secondary,1,1,0,0,0,0,5.8,High,25.2,9.1,1,0
11298,Female,10,14,81.9,43.3,2,26000,0.9,Higher Secondary,0,0,1,0,0,1,2.5,Low,38.0,17.7,2,0
11299,Male,8,15,81.0,70.8,2,10800,1.1,Higher Secondary,0,0,0,0,0,0,3.5,Low,50.1,6.0,0,0
11300,Male,6,10,87.5,43.3,0,3000,0.7,Primary,0,0,1,0,0,1,3.1,Low,32.0,8.8,0,0
11301,Female,8,13,75.7,68.4,0,3000,0.6,Primary,0,0,0,0,1,0,2.9,Low,32.6,46.6,1,0
11302,Female,9,15,83.3,62.9,1,6600,0.3,No Schooling,1,1,1,0,0,1,4.6,Low,35.2,28.2,0,1
11303,Male,8,12,65.3,70.9,0,8400,0.9,Secondary,0,0,1,1,0,1,3.0,Low,33.2,24.6,1,0
11304,Female,10,17,90.5,92.4,2,7200,0.4,Secondary,0,0,1,0,0,0,7.7,Low,73.6,40.3,0,0
11305,Female,6,13,75.8,59.3,1,5800,1.7,No Schooling,1,0,1,0,0,1,4.8,Low,26.3,9.3,0,0
11306,Male,10,14,79.4,78.5,0,5900,4.9,Graduate,1,0,0,0,0,1,6.5,High,29.0,23.4,1,0
11307,Male,6,10,80.9,65.5,0,3000,2.0,Secondary,0,0,1,0,1,1,3.9,High,25.5,17.1,0,0
11308,Male,6,11,64.0,34.1,0,26100,0.4,Higher Secondary,0,0,0,0,0,1,1.0,Low,24.9,0.0,0,0
11309,Male,7,14,86.8,69.3,0,22200,6.2,Higher Secondary,0,0,0,0,0,0,5.0,Medium,27.5,18.4,0,0
11310,Male,6,12,66.0,70.0,0,6500,2.4,No Schooling,0,0,0,0,1,1,4.1,Medium,47.3,11.8,0,0
11311,Female,9,16,79.7,100.0,0,3400,8.6,Primary,0,1,0,0,1,1,5.3,Medium,40.2,31.7,0,0
11312,Female,10,15,92.3,82.9,2,3000,3.0,Primary,0,0,0,0,0,0,4.4,High,27.0,18.3,0,1
11313,Male,6,10,88.1,68.1,0,7200,4.6,Secondary,0,0,1,0,0,0,6.6,Low,35.0,36.5,0,1
11314,Male,6,10,95.4,39.2,0,30200,8.4,No Schooling,0,0,0,0,1,1,3.7,Medium,42.4,13.4,0,0
11315,Male,9,14,94.8,47.3,0,8600,1.1,Graduate,0,0,0,0,1,1,4.4,Low,42.6,30.6,1,0
11316,Female,9,14,68.6,100.0,0,20500,1.4,Primary,0,0,1,1,1,1,5.0,Medium,46.5,38.9,0,0
11317,Male,6,10,68.9,12.5,0,4400,1.3,Higher Secondary,0,0,0,0,0,1,0.3,Medium,36.2,19.6,0,0
11318,Female,6,11,88.1,94.9,5,3300,3.4,Higher Secondary,0,1,0,0,0,1,4.6,Low,74.7,48.6,0,0
11319,Male,6,13,89.2,99.8,2,21100,4.2,Primary,0,0,0,0,0,1,4.0,High,21.7,36.2,1,0
11320,Male,8,12,68.0,70.5,0,5100,0.1,Primary,0,1,1,0,1,1,5.5,Low,28.1,41.2,1,0
11321,Male,9,16,81.4,79.5,0,4600,0.1,Graduate,0,0,0,0,0,1,6.8,Low,64.6,31.4,0,0
11322,Male,6,12,87.8,59.4,1,27600,1.7,Higher Secondary,0,0,0,0,0,0,1.7,Low,42.5,22.7,1,0
11323,Male,8,15,77.3,79.6,0,28800,4.6,Higher Secondary,0,0,0,0,0,1,3.7,High,40.3,38.0,0,0
11324,Male,7,12,80.6,48.7,1,7000,3.4,No Schooling,0,0,0,1,0,1,4.6,Low,24.2,22.7,1,0
11325,Female,6,11,90.0,100.0,0,7100,3.2,Secondary,0,0,1,0,0,1,4.2,Low,18.7,36.0,0,0
11326,Female,7,12,80.1,44.1,0,13700,0.3,No Schooling,0,0,0,0,1,1,5.1,Low,42.7,16.7,0,0
11327,Male,9,13,62.1,66.4,1,23500,1.2,Secondary,1,1,0,0,0,1,4.2,Low,42.3,12.5,0,0
11328,Female,9,15,94.0,86.6,1,9200,1.2,No Schooling,0,1,0,0,1,1,3.3,Low,44.3,32.1,0,0
11329,Female,9,13,53.0,26.8,1,3000,1.0,No Schooling,0,1,0,0,0,1,0.0,High,3.3,13.2,1,1
11330,Male,7,11,88.7,43.7,1,7000,6.7,Secondary,0,0,0,0,0,1,3.3,Low,29.0,40.4,1,0
11331,Male,6,11,72.5,34.8,1,14800,5.0,No Schooling,0,0,0,0,0,1,0.2,Low,11.0,19.9,1,0
11332,Female,8,13,94.3,91.8,0,4800,3.1,No Schooling,0,0,1,0,1,1,2.9,Low,62.8,28.9,0,0
11333,Female,10,16,84.9,61.5,1,4700,0.1,Primary,0,1,0,0,0,0,2.3,Low,44.9,19.2,0,0
11334,Male,8,14,82.4,84.2,0,8500,3.4,Secondary,0,0,0,0,1,1,7.7,High,49.7,66.5,0,0
11335,Male,7,13,97.3,74.6,0,3700,4.8,Primary,0,0,1,0,0,0,3.8,Low,33.4,52.2,0,0
11336,Female,7,14,80.6,100.0,1,5400,3.7,Higher Secondary,0,0,1,0,0,1,5.2,Low,44.9,52.9,0,0
11337,Female,7,13,90.5,78.1,3,3500,1.3,No Schooling,0,0,0,0,0,1,6.8,Low,51.3,51.0,0,0
11338,Female,7,14,72.0,60.2,0,10500,8.4,Graduate,0,1,1,0,0,0,2.2,Medium,41.3,20.4,1,0
11339,Male,7,11,92.3,87.7,1,3000,0.6,Higher Secondary,0,0,0,0,0,1,6.2,Medium,37.9,49.9,0,0
11340,Male,9,14,92.4,100.0,3,13300,2.4,Secondary,0,0,1,1,0,1,8.0,Low,48.8,34.4,1,0
11341,Female,10,14,73.3,44.4,0,5500,1.7,Primary,1,0,0,0,1,1,6.1,Medium,16.4,26.6,0,1
11342,Male,6,12,74.6,22.9,0,5600,3.1,No Schooling,0,0,0,0,0,1,0.7,Low,27.7,5.2,1,0
11343,Male,7,11,90.0,76.4,0,11200,4.8,Primary,0,0,0,0,1,1,4.1,Medium,46.1,16.2,0,0
11344,Female,6,11,84.8,59.1,4,8800,0.2,Higher Secondary,1,0,1,1,1,1,3.8,Medium,68.4,50.6,0,1
11345,Female,9,14,84.6,84.1,0,6000,0.1,Graduate,0,1,0,0,0,0,4.9,Low,31.5,35.3,2,0
11346,Male,8,15,72.7,97.6,0,9500,4.0,Secondary,0,0,1,0,1,1,3.4,High,18.5,30.1,0,0
11347,Male,10,17,87.0,100.0,0,5400,0.8,Secondary,0,0,0,1,0,1,6.1,Low,65.3,51.9,0,0
11348,Male,10,15,92.0,56.7,1,5600,1.3,No Schooling,0,0,1,0,1,1,1.4,Low,50.7,42.5,0,0
11349,Female,9,13,52.0,52.6,1,6300,0.9,No Schooling,0,0,0,1,0,1,5.7,Low,38.7,29.6,0,1
11350,Female,6,13,82.8,82.4,0,3400,0.1,Secondary,0,0,0,1,0,1,3.3,Low,49.8,49.4,0,0
11351,Male,7,12,66.5,74.3,0,26400,3.5,Graduate,0,0,1,0,1,1,4.9,Low,58.2,32.0,1,0
11352,Male,8,15,53.5,97.7,0,17300,1.4,Primary,1,0,1,0,0,1,5.4,Low,14.8,27.0,1,0
11353,Female,10,15,72.4,55.8,1,14000,0.6,Primary,0,0,0,0,1,0,2.7,Low,29.2,9.2,0,0
11354,Female,6,11,85.0,90.5,0,33400,2.0,Primary,1,0,1,0,0,1,5.1,Medium,32.9,42.8,0,0
11355,Male,10,15,93.2,82.0,0,10400,5.9,Secondary,0,0,1,0,0,1,4.4,Low,57.9,35.0,0,0
11356,Male,6,11,75.3,43.1,4,11900,2.4,Secondary,0,0,1,0,0,1,4.2,High,30.8,40.7,0,1
11357,Male,9,16,74.0,100.0,0,3800,0.3,Primary,1,0,0,0,0,0,6.5,High,55.0,47.2,0,0
11358,Male,6,10,68.4,56.4,2,9500,3.0,Secondary,0,0,0,1,0,1,4.3,Low,35.5,41.7,0,0
11359,Female,7,12,86.1,70.8,0,3400,2.9,Primary,0,1,1,0,1,0,7.0,Medium,54.0,23.0,0,0
11360,Male,8,15,83.1,95.2,1,6500,7.5,Primary,0,1,0,0,0,0,8.0,Medium,47.9,37.3,0,0
11361,Female,8,13,65.5,71.5,0,13400,0.7,No Schooling,0,0,0,0,1,1,7.2,Low,22.8,37.2,1,0
11362,Female,10,17,97.4,82.2,2,3000,3.6,Secondary,1,0,1,0,0,1,1.2,Medium,52.4,37.9,0,1
11363,Male,6,11,98.1,79.3,2,9100,1.4,Secondary,0,0,1,1,0,1,5.9,High,24.4,61.8,0,0
11364,Male,8,15,60.6,65.0,1,9600,0.9,Graduate,0,0,1,0,0,1,2.8,High,49.8,17.5,1,0
11365,Male,8,14,90.6,42.5,0,3300,2.2,No Schooling,1,0,0,0,0,1,1.5,High,29.7,23.8,0,0
11366,Male,9,14,71.0,47.1,0,4100,0.5,Primary,0,0,0,0,1,1,2.4,Medium,16.4,16.4,0,0
11367,Female,10,17,91.7,45.9,0,13100,0.1,Graduate,0,1,0,0,0,1,1.2,Low,45.3,26.4,0,0
11368,Male,9,13,81.7,70.0,0,5500,1.2,Secondary,0,0,0,0,0,1,5.0,Medium,25.9,32.5,0,0
11369,Female,8,12,82.2,63.3,1,13200,1.2,Secondary,0,0,1,0,1,0,3.6,Medium,37.3,16.3,0,0
11370,Female,6,12,96.8,80.4,1,4800,4.3,Graduate,0,0,0,0,0,1,6.8,Low,26.6,43.6,0,0
11371,Male,9,16,58.5,48.7,0,4500,0.1,Secondary,0,1,1,0,0,1,0.8,High,29.5,9.0,0,1
11372,Male,8,14,96.0,58.5,0,6300,6.4,Primary,0,1,1,1,1,1,3.2,Medium,52.6,13.6,0,0
11373,Female,10,14,89.1,63.1,0,6700,0.1,No Schooling,1,0,0,1,0,1,5.3,Low,41.4,30.4,0,0
11374,Female,8,13,88.8,64.6,0,11300,2.0,No Schooling,0,0,0,0,0,1,4.6,Low,55.9,42.4,1,0
11375,Male,8,13,64.6,39.4,1,4400,0.5,No Schooling,0,0,0,0,0,1,3.5,Low,26.8,26.8,0,0
11376,Male,8,12,95.2,100.0,0,12500,1.3,Secondary,0,0,0,0,0,0,8.0,Low,55.7,53.4,0,0
11377,Female,7,11,89.1,69.5,0,9500,7.6,Graduate,0,0,0,0,0,1,2.4,Low,55.2,49.3,0,0
11378,Female,7,13,95.5,67.9,2,6500,1.3,Primary,0,0,0,0,1,1,4.0,Medium,59.6,26.7,0,0
11379,Female,7,11,86.3,87.7,0,5200,1.4,Graduate,0,1,1,0,0,0,7.7,Medium,49.0,42.2,1,0
11380,Male,10,15,81.5,44.4,2,8000,3.0,Primary,0,1,0,0,0,1,2.3,Low,38.7,25.0,0,1
11381,Male,7,13,87.9,37.5,1,11700,6.7,Primary,1,0,0,1,0,1,3.7,Medium,27.3,9.9,0,0
11382,Male,8,15,74.7,52.9,1,18800,0.4,Secondary,0,0,0,0,0,1,0.0,Low,29.5,11.0,0,0
11383,Female,7,12,75.7,43.8,0,5900,0.4,No Schooling,0,0,0,1,0,1,3.8,Low,48.2,7.8,2,0
11384,Female,10,14,87.4,63.2,0,7600,2.6,Secondary,0,1,0,0,0,1,6.4,Low,61.6,38.3,0,0
11385,Male,10,15,95.0,33.9,4,35000,10.1,Higher Secondary,0,0,1,0,0,0,2.7,Low,51.7,6.2,0,1
11386,Female,6,13,85.1,77.2,0,8400,0.8,Primary,0,0,0,1,0,0,4.6,Medium,42.6,25.2,0,0
11387,Female,10,15,91.7,73.7,1,3200,0.5,Graduate,1,0,1,0,1,0,4.3,Low,55.8,39.1,1,0
11388,Male,7,11,71.3,76.1,0,3000,4.4,Primary,0,0,0,0,0,1,3.7,Medium,59.3,49.8,0,0
11389,Female,8,12,98.5,56.5,0,3700,0.8,Primary,0,0,1,0,1,1,5.9,Low,53.0,37.1,0,0
11390,Male,10,15,64.7,38.5,1,7800,2.3,Secondary,0,0,0,0,0,0,3.4,Low,33.0,26.6,0,0
11391,Female,6,13,87.7,100.0,0,10400,2.2,No Schooling,0,0,1,0,0,1,7.8,Low,38.6,43.3,0,0
11392,Male,7,11,78.5,100.0,1,11800,0.6,Secondary,0,0,1,1,0,1,4.1,Medium,52.6,29.8,0,0
11393,Male,8,12,56.3,67.4,0,9300,0.7,Higher Secondary,0,0,1,1,0,1,2.8,Low,25.5,35.1,0,0
11394,Female,10,17,93.0,100.0,1,19800,1.3,Higher Secondary,0,0,0,0,1,1,8.0,Low,69.7,56.6,1,0
11395,Female,7,13,54.1,59.9,4,18900,0.9,Graduate,1,0,0,0,0,1,2.0,High,18.6,13.7,0,1
11396,Male,10,14,79.2,18.4,2,6700,1.6,Primary,0,0,0,0,0,0,1.9,Low,47.5,26.8,0,0
11397,Female,8,14,62.3,73.9,3,4900,0.7,Graduate,0,0,1,0,0,0,3.1,Low,41.3,36.7,1,1
11398,Female,9,15,86.4,34.6,1,14600,2.7,Primary,0,0,1,0,0,1,2.8,Low,34.2,11.4,1,0
11399,Male,7,11,81.3,56.2,0,8900,1.8,Primary,1,0,0,0,0,1,3.3,Low,36.6,23.1,0,0
11400,Female,10,15,86.5,62.4,0,6500,4.4,Primary,0,0,0,0,1,1,4.7,Medium,17.9,0.0,1,0
11401,Female,9,15,65.2,60.3,0,3800,0.3,Graduate,0,0,1,0,0,1,4.9,Low,40.3,44.0,0,0
11402,Female,8,15,70.7,76.7,3,7800,0.1,Higher Secondary,0,0,0,0,0,0,3.7,High,47.4,35.7,0,0
11403,Female,8,12,90.9,49.7,1,4400,0.3,No Schooling,0,1,0,0,0,1,3.9,Low,53.5,33.6,1,0
11404,Female,6,11,93.5,52.7,1,5800,1.9,Secondary,0,0,0,0,0,0,2.4,Medium,49.5,18.6,2,0
11405,Male,10,15,90.7,31.1,0,3000,1.8,Higher Secondary,1,0,1,1,0,0,0.0,Low,25.9,34.6,1,0
11406,Female,8,12,83.0,51.5,0,10400,1.4,Graduate,0,0,0,0,0,1,4.7,Low,18.6,18.1,0,0
11407,Male,9,16,95.5,88.1,0,3300,1.5,Primary,0,0,0,0,1,0,8.0,Medium,37.4,38.4,0,0
11408,Male,8,14,90.6,43.6,0,6200,2.1,Secondary,1,0,1,0,1,0,4.4,Medium,41.3,24.6,0,0
11409,Male,9,16,80.7,57.6,2,5800,2.6,No Schooling,0,0,1,0,0,1,4.1,Low,24.9,27.8,0,0
11410,Male,10,16,71.8,61.4,3,8600,0.9,Higher Secondary,0,0,1,0,0,1,4.0,Low,40.2,22.9,0,0
11411,Female,8,13,68.9,65.6,0,8700,2.6,Primary,0,0,0,0,1,1,3.8,Low,32.7,23.0,0,0
11412,Male,8,14,85.7,36.2,0,4600,0.2,Secondary,1,0,1,1,1,1,5.5,Low,38.9,24.0,1,0
11413,Female,7,14,78.2,34.8,0,14800,2.0,Primary,0,0,0,0,1,1,2.1,Low,47.3,36.9,1,0
11414,Female,7,14,85.6,100.0,0,6000,1.5,Secondary,0,0,0,0,1,1,5.9,Low,58.3,56.7,0,0
11415,Male,10,16,94.9,38.2,0,8900,0.9,No Schooling,0,1,0,0,0,1,5.9,Low,34.6,33.7,0,0
11416,Male,7,13,84.1,49.3,0,21100,0.7,Primary,1,0,1,1,0,1,2.9,Low,49.3,26.4,0,0
11417,Female,10,14,89.3,95.8,3,3900,0.4,Higher Secondary,1,0,0,0,0,1,5.7,Medium,69.3,30.9,0,0
11418,Female,8,14,97.9,78.6,3,4400,4.7,Secondary,0,0,1,0,0,0,7.2,Medium,64.1,28.7,2,0
11419,Male,9,13,81.6,67.2,0,3700,2.8,Higher Secondary,0,1,1,0,0,0,5.9,Low,21.2,59.0,0,0
11420,Female,10,15,86.8,64.3,3,7600,7.8,Primary,0,0,0,1,1,1,3.8,Low,47.9,44.0,1,0
11421,Female,7,14,79.6,100.0,0,3800,0.2,Higher Secondary,0,0,0,0,0,1,4.3,Low,58.3,40.6,0,0
11422,Female,6,12,87.0,64.5,3,10100,2.2,Primary,0,0,1,1,0,1,5.6,Low,39.4,27.2,1,0
11423,Female,6,12,84.9,85.2,0,11100,5.8,No Schooling,0,0,0,0,1,1,6.2,Low,49.8,29.9,0,0
11424,Male,7,11,96.1,10.6,0,3400,1.0,Secondary,0,0,0,1,0,1,4.3,Medium,23.3,4.8,0,1
11425,Female,9,13,75.3,31.7,3,9000,6.6,Primary,0,0,1,0,0,1,3.3,High,29.4,21.6,1,1
11426,Male,7,13,84.2,67.0,0,5100,0.7,Primary,1,0,1,0,1,1,4.4,Medium,49.4,26.4,0,0
11427,Male,8,13,92.4,86.6,2,18500,0.2,No Schooling,1,0,0,0,1,1,5.3,Medium,57.3,64.9,0,0
11428,Female,6,12,69.1,62.7,0,5400,0.2,Primary,0,0,1,1,0,0,4.8,High,26.8,18.8,2,0
11429,Female,7,13,87.9,98.9,0,3000,0.9,Secondary,0,0,1,0,1,1,4.6,Medium,60.4,35.1,0,0
11430,Female,7,14,76.4,76.2,0,5100,2.7,No Schooling,0,0,0,0,0,1,5.8,Low,48.9,54.4,0,0
11431,Male,6,12,97.8,14.5,2,6000,3.8,Higher Secondary,0,0,1,0,0,0,4.9,Low,44.6,38.3,0,0
11432,Male,7,14,88.3,95.7,0,3200,0.3,Secondary,1,1,1,0,0,1,4.4,Medium,48.3,47.7,0,0
11433,Male,8,15,73.3,56.5,0,7400,8.0,Higher Secondary,1,0,1,0,1,0,3.9,Medium,58.0,13.2,0,0
11434,Male,10,15,78.7,92.1,2,11700,0.9,No Schooling,1,1,1,1,0,1,7.9,Low,38.3,32.5,0,1
11435,Female,7,14,75.5,62.9,0,11000,3.4,Primary,0,0,1,0,0,1,4.4,Low,53.8,42.0,0,0
11436,Female,6,10,90.8,62.9,1,3500,5.7,Primary,0,0,0,0,0,1,3.9,Medium,26.7,21.7,0,0
11437,Male,8,13,89.4,80.6,0,18600,1.2,No Schooling,0,0,1,0,1,1,5.0,Medium,50.4,43.7,0,0
11438,Female,7,14,72.5,67.3,0,11100,0.3,Primary,1,0,1,1,0,0,2.7,Low,61.6,42.1,1,0
11439,Male,8,15,54.1,73.4,3,5800,0.2,Graduate,0,0,0,0,0,1,6.5,High,15.5,7.5,0,1
11440,Female,9,16,71.8,51.5,0,12100,8.9,Primary,1,0,0,1,0,1,2.6,Low,35.0,23.9,0,0
11441,Male,6,11,84.1,65.1,0,6600,0.4,Primary,0,0,1,0,1,0,2.1,Low,20.4,14.7,0,0
11442,Male,9,14,94.8,86.9,0,7100,0.8,No Schooling,0,0,0,0,0,1,6.2,Low,57.4,32.6,0,0
11443,Male,7,14,73.2,84.8,3,4700,1.8,Primary,0,0,0,0,1,1,4.5,Low,56.4,46.3,0,0
11444,Female,9,16,54.0,22.5,0,23400,4.5,Higher Secondary,0,0,0,0,1,1,1.4,Low,26.1,9.1,0,0
11445,Female,8,12,70.1,67.9,1,10100,0.1,No Schooling,0,0,0,0,1,1,6.5,Low,37.0,31.4,1,0
11446,Female,8,12,76.7,41.1,0,8000,1.2,No Schooling,0,0,1,0,1,1,2.6,Low,56.5,30.1,0,0
11447,Female,6,10,92.9,77.6,0,6200,0.8,Primary,0,0,0,0,0,1,5.0,Low,65.3,33.7,0,0
11448,Male,8,13,79.2,24.7,1,11900,2.3,No Schooling,0,0,1,0,0,1,1.3,High,28.9,0.0,1,1
11449,Male,10,16,90.9,87.5,0,7000,0.6,Higher Secondary,0,1,0,0,1,1,6.5,Low,46.9,44.9,0,0
11450,Male,8,12,81.4,86.7,1,15100,3.8,Higher Secondary,0,0,1,0,1,0,3.2,Medium,43.9,49.7,0,0
11451,Female,9,13,69.7,100.0,0,5400,3.0,Primary,0,0,0,0,0,1,5.3,Medium,69.0,62.2,0,0
11452,Female,8,15,94.0,77.8,2,3300,2.3,Secondary,0,0,0,0,0,1,3.2,Low,42.3,52.9,0,1
11453,Female,9,13,82.9,48.4,0,3000,5.2,No Schooling,1,0,0,1,0,1,2.8,Low,31.2,30.0,0,0
11454,Female,10,15,84.2,96.5,0,13700,0.1,Secondary,0,0,0,0,1,1,7.9,Low,39.8,50.6,0,1
11455,Male,10,17,77.8,74.0,1,7900,0.4,Primary,0,0,1,0,1,1,4.1,High,32.2,51.3,1,0
11456,Male,8,15,73.4,77.2,1,9300,1.9,Primary,1,1,1,0,1,1,5.0,High,19.9,16.4,1,1
11457,Male,6,11,74.9,100.0,0,3000,9.9,Graduate,0,0,0,0,0,1,8.0,Low,54.9,39.7,1,0
11458,Female,6,12,95.3,57.9,0,17400,1.4,Primary,0,0,0,0,0,1,3.1,Low,52.2,2.8,0,0
11459,Male,7,12,70.1,55.6,0,15000,1.2,Higher Secondary,1,0,1,0,0,0,3.5,Medium,33.6,20.9,0,0
11460,Female,10,15,82.3,90.2,1,6800,2.2,Primary,0,0,0,0,0,1,4.6,Low,48.7,22.4,0,0
11461,Female,8,15,74.3,64.0,3,11000,0.3,Graduate,0,0,1,0,1,1,5.4,Medium,47.2,22.8,1,0
11462,Male,7,13,79.8,72.0,1,32700,1.5,Secondary,0,1,1,0,0,1,4.4,Medium,64.4,33.1,0,0
11463,Female,8,15,84.8,55.8,0,9900,1.2,Primary,0,0,0,1,0,1,1.4,High,32.7,27.9,1,1
11464,Female,9,13,73.7,32.4,2,3100,1.1,Primary,0,0,1,0,0,1,2.9,Low,53.4,34.7,0,0
11465,Female,6,13,73.5,65.9,0,3000,0.5,Primary,0,1,1,0,0,1,3.8,Medium,51.2,31.6,0,0
11466,Female,7,13,58.9,45.6,1,7700,0.3,Secondary,0,0,1,0,0,0,0.9,Low,36.9,2.4,0,1
11467,Female,6,13,68.7,62.8,3,8000,0.5,No Schooling,1,0,0,0,0,1,5.3,Low,42.3,15.4,1,1
11468,Female,9,15,81.4,71.4,2,24100,0.8,No Schooling,0,0,1,0,1,1,2.7,Medium,48.2,36.1,0,0
11469,Male,10,14,88.1,53.4,1,8400,1.1,Secondary,0,1,1,0,0,0,5.7,Low,46.9,52.3,0,0
11470,Male,10,16,88.4,90.5,0,7100,1.2,Secondary,0,0,1,0,1,1,7.4,Low,43.3,43.0,0,0
11471,Female,10,16,67.1,55.0,2,3000,2.9,No Schooling,0,0,1,0,1,0,5.1,Low,23.2,24.8,0,0
11472,Female,6,10,98.1,78.0,0,15600,0.4,Secondary,0,0,1,1,1,0,2.7,Medium,65.1,56.2,1,0
11473,Female,8,14,56.3,76.3,2,8300,1.3,Higher Secondary,0,0,0,0,1,1,4.5,Low,37.3,44.2,0,0
11474,Female,10,15,75.4,56.7,0,14000,1.0,Primary,0,0,1,0,0,0,5.4,Low,29.0,44.3,1,1
11475,Female,6,12,87.5,100.0,0,12500,2.1,Higher Secondary,0,0,1,0,1,1,5.6,Low,48.2,44.5,0,0
11476,Female,6,11,78.3,63.3,1,14900,2.2,Higher Secondary,0,0,0,0,0,1,5.5,Low,31.2,29.0,0,0
11477,Male,9,15,72.4,100.0,0,4500,5.3,Higher Secondary,0,0,0,0,1,0,4.6,Medium,56.7,55.0,0,0
11478,Female,7,12,72.5,58.5,0,8100,1.4,Graduate,0,0,0,0,0,1,6.4,Low,32.0,11.4,1,0
11479,Male,10,15,90.7,51.0,0,4300,1.9,Secondary,0,0,0,0,1,1,5.6,Low,41.6,11.8,1,0
11480,Female,6,13,94.1,72.4,0,8800,4.2,Secondary,0,0,1,0,1,1,4.7,Low,52.6,50.8,1,0
11481,Female,6,13,87.0,25.7,0,12200,0.5,No Schooling,1,0,0,0,0,1,2.5,Medium,24.1,17.4,3,0
11482,Male,6,13,73.5,60.9,1,3000,1.7,Secondary,1,0,0,0,0,1,1.1,Low,19.2,4.9,0,0
11483,Female,7,12,90.6,92.7,0,31700,1.3,No Schooling,1,0,1,0,0,1,4.8,Medium,48.4,57.0,0,0
11484,Male,8,15,91.0,81.9,0,4900,0.1,No Schooling,0,0,0,0,0,1,6.8,Medium,43.8,46.5,1,0
11485,Female,6,12,92.1,72.1,0,4600,5.0,Higher Secondary,0,0,0,0,0,1,4.9,Low,50.9,6.5,0,0
11486,Male,6,13,82.6,55.7,1,10600,6.6,No Schooling,0,0,1,0,0,1,3.0,Medium,37.7,27.2,1,0
11487,Female,9,14,88.0,72.5,0,6300,1.2,Primary,0,0,0,0,1,1,5.6,High,40.5,23.9,0,0
11488,Male,9,13,71.5,56.0,0,8700,1.9,Secondary,0,0,0,0,0,1,2.7,Low,26.7,47.0,0,0
11489,Male,9,14,89.6,70.2,0,4900,0.7,No Schooling,0,0,0,1,1,1,2.3,Low,47.0,39.5,0,0
11490,Male,9,14,76.1,51.8,1,3000,0.6,No Schooling,0,0,0,0,0,1,2.0,Medium,39.6,30.4,1,1
11491,Male,10,16,76.5,62.3,0,11900,1.8,No Schooling,0,0,1,0,1,1,5.1,Low,42.5,43.2,0,0
11492,Female,8,14,64.9,56.9,0,3100,0.8,Primary,0,1,1,0,0,1,5.7,Low,36.1,54.2,0,0
11493,Female,9,16,86.5,65.5,1,10500,0.8,No Schooling,0,0,1,0,0,1,4.1,Low,66.3,6.2,2,0
11494,Female,10,15,89.6,69.9,0,15300,0.7,Primary,0,0,1,0,0,0,4.9,Medium,35.5,56.1,0,0
11495,Female,8,12,40.1,67.3,0,13000,1.0,Secondary,0,1,0,0,0,1,5.4,Low,36.6,31.8,0,0
11496,Male,8,14,97.0,68.4,0,6100,3.4,Higher Secondary,0,0,0,0,1,1,4.5,Low,41.9,40.1,1,0
11497,Female,6,13,83.1,63.7,0,3900,1.6,Primary,0,0,1,0,1,1,4.2,Medium,53.6,7.7,1,0
11498,Male,10,14,95.6,73.5,0,3000,0.2,No Schooling,0,0,0,0,0,1,3.5,Low,37.9,31.4,0,0
11499,Female,8,15,61.4,92.8,0,3000,0.3,Secondary,1,1,0,0,0,0,6.8,Low,46.3,50.3,0,0
11500,Male,7,11,72.6,58.4,0,3000,1.6,Primary,1,0,1,0,0,1,3.2,High,26.0,22.6,0,0
11501,Female,9,16,73.4,0.9,0,29200,0.6,Higher Secondary,0,0,0,0,0,1,1.1,Low,14.2,7.7,0,0
11502,Female,8,14,65.7,66.0,0,3000,3.8,No Schooling,0,0,0,0,0,0,3.8,Medium,43.4,17.2,0,0
11503,Female,6,12,75.3,53.4,3,21000,0.6,Higher Secondary,0,0,0,0,1,1,3.1,Low,36.3,33.6,1,0
11504,Female,9,13,81.3,84.5,0,21000,1.9,Higher Secondary,0,0,0,0,0,1,8.0,Medium,47.0,24.0,1,0
11505,Male,9,15,79.6,92.9,2,6900,0.1,Primary,0,0,1,0,0,1,7.9,Low,41.4,49.2,1,0
11506,Male,9,14,82.0,70.6,0,3000,15.0,Secondary,1,0,0,0,1,1,6.9,Low,21.7,13.2,1,0
11507,Female,6,10,94.4,100.0,0,4500,5.4,Primary,0,1,0,0,1,1,4.7,Low,61.5,45.4,0,0
11508,Female,7,11,86.3,82.2,0,5500,2.5,Secondary,0,0,0,0,0,1,5.6,Medium,21.4,34.0,1,0
11509,Female,9,14,91.4,52.3,2,15100,6.7,Secondary,0,0,0,0,0,0,4.4,Low,29.6,23.4,1,1
11510,Male,7,14,90.8,61.6,0,17800,5.0,Higher Secondary,0,0,0,0,1,1,5.4,High,37.4,27.8,0,0
11511,Male,7,11,77.8,49.4,0,8400,2.8,Graduate,0,0,1,0,0,0,2.5,Medium,40.5,40.0,1,0
11512,Male,6,13,70.3,34.3,0,3300,1.7,Secondary,0,0,0,1,0,1,2.2,Low,35.0,35.6,0,0
11513,Female,6,12,74.2,76.9,0,6300,0.2,Secondary,0,0,1,0,0,1,3.8,Low,33.1,38.3,0,0
11514,Male,9,14,77.7,73.8,0,12300,0.8,Secondary,0,0,1,0,0,1,5.9,Low,50.5,34.6,0,0
